"Animal #","Animal Type","Date of Birth","Gender","Name","Photo 1","Photo 2","Photo 3","Primary Breed","Primary Color","Secondary Breed","Secondary Color","Species","Location","Sub-location","Location Start Date","Weight","Weight Unit","Stage","Status","Stage Start Date"
"A35156811","Dog","4/22/2016 12:00 AM","Male","Buster Brown","\Photos\337\b9f5e49f-05b6-49be-a75a-b4ec7b8db250.jpg","\Photos\337\6e9098d0-acfd-474d-b72f-ad03b186f201.jpg","\Photos\337\98b63a85-1aad-40b5-86d8-c06a94fa32bb.jpg","Terrier, American Staffordshire","Black","Mix","White","Dog","Adoption Dorm South","D45","7/15/2017 12:19 PM","49","pound","INT - Rescue Check","Active","7/19/2017 09:39 AM"
"A34529491","Dog","1/28/2011 12:00 AM","Female","Leeloo","\Photos\337\76ec6403-3471-49d8-b7c8-409df293e2df.jpg","\Photos\337\0559d79a-efcd-415e-a0cd-9c4298f4f99f.jpg","\Photos\337\b4354355-a337-4d50-9766-ff4b76dc23b2.jpg","Terrier, American Staffordshire","Blue","Mix","White","Dog","Adoption Dorm South","D44","7/17/2017 11:47 AM","52","pound","BEH - Behavior Program","Active","6/6/2017 07:12 PM"
"A35997253","Dog","2/25/2017 12:00 AM","Female","Maude","\Photos\337\60652d62-73e5-443f-bfdb-cb8ae51af27c.jpg","\Photos\337\57e40113-6d63-4cf3-bf07-702e552a7780.jpg","","Coonhound, Black and Tan","Black","Mix","Tan","Dog","Adoption Dorm South","D41","7/28/2017 01:30 PM","25.5","pound","Available - Special Event","Active","7/29/2017 01:06 PM"
"A35997271","Dog","7/21/2013 12:00 AM","Female","Tica","\Photos\337\02980a62-c4a9-4ea3-90f3-d6e961819444.jpg","","","Doberman Pinscher","Black","Mix","Tan","Dog","Adoption Dorm South","D35","7/28/2017 12:39 PM","79","pound","VS - Medical Treatment","Active","7/28/2017 08:46 PM"
"A35858389","Dog","7/6/2014 12:00 AM","Female","Nala","\Photos\337\ecd821ee-1226-438c-8d92-a99c3f54ad10.jpg","","","Terrier, American Pit Bull","Black","Mix","White","Dog","Adoption Dorm South","D40","7/13/2017 04:20 PM","46","pound","BEH - Behavior Program","Active","7/24/2017 04:58 PM"
"A35899199","Dog","2/11/2017 12:00 AM","Male","Cruise","\Photos\337\5dffff68-0e21-4a83-a6d5-5922b8d83fef.jpg","","","German Shepherd","Tan","Mix","Black","Dog","Adoption Dorm South","D38","7/22/2017 11:56 AM","35","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 01:24 PM"
"A35996591","Dog","7/7/2011 12:00 AM","Male","Eustace","\Photos\337\11c1e124-23bb-4c63-92a4-2e4fc8650a99.jpg","\Photos\337\0b887eda-54ec-4caa-a2c6-f8e7c7242a97.jpg","\Photos\337\f5c1f189-38e1-4590-a9ce-d0692db23baa.jpg","Chihuahua, Short Coat","Cream","Dachshund, Miniature Smooth Haired","Fawn","Dog","Adoption Dorm South","D56","7/25/2017 06:07 PM","8.62","pound","VS - Isolation - Kennel Cough","Active","7/25/2017 06:57 PM"
"A35997980","Dog","7/22/2012 12:00 AM","Male","Simon","\Photos\337\a96afde6-2963-4374-b159-968e74270caa.jpg","","","Terrier","Black","Pug","Brown","Dog","Adoption Dorm South","D53","7/22/2017 09:33 PM","13.62","pound","VS - Isolation - Kennel Cough","Active","7/30/2017 07:19 PM"
"A36043283","Dog","7/27/2005 12:00 AM","Male","Blue Jean Baby","","","","Terrier, Jack Russell","Black","Mix","White","Dog","Adoption Dorm South","D54","7/27/2017 01:32 PM","11.81","pound","VS - Isolation - Kennel Cough","Active","7/27/2017 01:32 PM"
"A36028600","Dog","7/10/2015 12:00 AM","Female","Doddie","\Photos\337\f537423c-cdc1-41f3-947a-03151842474b.jpg","\Photos\337\b5ded944-fd78-4339-a508-8d5a51a7e3a1.jpg","","Lhasa Apso","White","Mix","Cream","Dog","Adoption Dorm South","D52","8/1/2017 05:09 PM","16.5","pound","Available - Kennel Cough","Active","8/1/2017 03:42 PM"
"A36028618","Dog","2/10/2017 12:00 AM","Male","Odi","\Photos\337\d19895ed-4f52-43ba-a476-9e897dd53b80.jpg","\Photos\337\e2590825-441c-4689-9c10-00d2aa1897aa.jpg","","Terrier","Blond","Mix","Tan","Dog","Adoption Dorm South","D42","8/1/2017 08:55 PM","11.69","pound","Available - Special Event","Active","7/29/2017 01:06 PM"
"A36082441","Dog","7/23/2016 12:00 AM","Male","Pirate","\Photos\337\526e9042-9c88-423f-afd0-bfe27d57060a.jpg","\Photos\337\4c06a9d1-dc51-4bcf-b1c7-99c4fd84476d.jpg","\Photos\337\5dc7577e-3e4d-4119-a25b-754425af8f81.jpg","Australian Cattle Dog","Brindle","Mix","White","Dog","Adoption Dorm South","D55","8/1/2017 11:45 AM","56","pound","Available - Kennel Cough","Active","8/1/2017 04:36 PM"
"A36061317","Dog","7/14/2016 12:00 AM","Male","Nicholas","\Photos\337\2d8bb9a7-2d8e-4937-a042-db0a52cb7771.jpg","\Photos\337\7685e241-c33a-4c5e-89e1-8032a0ae6318.jpg","\Photos\337\da38db95-b8c7-4a35-aebc-52f538b2f9b9.jpg","Pug","Black","Mix","Brindle","Dog","Adoption Dorm South","D46","7/30/2017 11:28 AM","17.2","pound","VS - Surgery Pending (S/N)","Active","7/30/2017 08:18 PM"
"A36061325","Dog","7/14/2016 12:00 AM","Female","Fancy","\Photos\337\b0901c0d-2df1-459d-b708-f30ca346ebd5.jpg","\Photos\337\2176ef48-ff38-40a9-a641-b64c229c4399.jpg","\Photos\337\d6e89c8d-c0a6-41d9-9dcd-232f167dce19.jpg","Terrier, American Pit Bull","Grey","Mix","White","Dog","Adoption Dorm South","D49","7/30/2017 11:29 AM","46.2","pound","VS - Isolation - Kennel Cough","Active","7/30/2017 11:29 AM"
"A36061299","Dog","8/30/2016 12:00 AM","Female","Alma","\Photos\337\7068d183-0942-475f-9278-cdd865b9728d.jpg","\Photos\337\02bba54e-9228-4177-a097-5b99b5cbc634.jpg","\Photos\337\1257d854-dcc2-4228-a471-e476960475a7.jpg","Chihuahua, Short Coat","Brown","Mix","White","Dog","Adoption Dorm South","D29","7/30/2017 12:17 PM","6","pound","VS - Surgery Pending (S/N)","Active","7/30/2017 07:47 PM"
"A36065242","Dog","7/28/2014 12:00 AM","Female","Luna","\Photos\337\50323f73-01fd-404b-b36d-21c4a03e1f99.jpg","","","Retriever, Labrador","Tan","Boxer","White","Dog","Holding North","D94","7/31/2017 02:37 PM","54","pound","Available - Needs Photo","Active","8/1/2017 04:43 PM"
"A36029892","Dog","6/27/2015 12:00 AM","Male","Atlas","\Photos\337\e0aaae7c-e054-442a-a506-8b6363dc5a61.jpg","\Photos\337\f1dc6a3f-69ab-485a-b742-f430f78f16df.jpg","\Photos\337\4644d6d9-edbe-475a-983b-073c12dd85a7.jpg","Siberian Husky","Black","Shepherd","Tan","Dog","Holding North","D79","8/1/2017 06:49 PM","58","pound","INT - Needs Medical check in","Active","8/1/2017 06:32 PM"
"A36043222","Dog","7/26/2012 12:00 AM","Female","Sierra","","","","Alaskan Husky","Grey","Mix","","Dog","Holding North","D83","7/26/2017 06:09 PM","55","pound","Available - Needs Photo","Active","8/1/2017 04:58 PM"
"A36043245","Dog","7/26/2015 12:00 AM","Female","Maggie","","","","Retriever, Labrador","Brown","Mix","","Dog","Holding North","D81","7/26/2017 06:10 PM","49.8","pound","Available - Needs Photo","Active","8/1/2017 05:08 PM"
"A35913686","Dog","7/12/2006 12:00 AM","Female","Bella","","","","Poodle, Standard","Black","Mix","","Dog","Holding North","D89","7/26/2017 04:23 PM","51","pound","VS - Surgery Pending (Dental)","Active","7/30/2017 08:45 PM"
"A35968946","Dog","7/18/2008 12:00 AM","Female","Chloe","","","","Maltese","White","Mix","","Dog","Holding North","D84","8/1/2017 12:07 PM","","","INT - Needs Medical check in","Active","8/1/2017 12:07 PM"
"A35968951","Dog","7/18/2010 12:00 AM","Female","Jasmine","\Photos\337\22e2b8ee-d751-4ed0-87b8-45a61a50ba39.jpg","","","Chihuahua, Short Coat","Brown","Mix","","Dog","Holding North","D84","8/1/2017 12:07 PM","","","INT - Needs Medical check in","Active","8/1/2017 12:07 PM"
"A35973268","Dog","7/19/2010 12:00 AM","Female","Lucy","\Photos\337\63d0f567-c1d7-4c18-b929-67018c8420bb.jpg","","","Terrier, Jack Russell","Brown","Mix","White","Dog","Holding North","D90","7/30/2017 04:34 PM","19.2","pound","INT - Pending Chip/Shelter Check","Active","7/31/2017 07:30 PM"
"A35979732","Dog","6/19/2016 12:00 AM","Female","Addie","\Photos\337\2136f6b3-ac62-45eb-840b-629f19e78f82.jpg","\Photos\337\4dc03c89-9bee-46ed-935e-d9ed930c2548.jpg","","Saint Bernard","White","Great Pyrenees","Charcoal","Dog","Holding North","D96","7/30/2017 04:33 PM","100.2","pound","Available - Needs Photo","Active","8/1/2017 11:39 AM"
"A35957675","Dog","12/20/2015 12:00 AM","Male","Bear","\Photos\337\f12b3fc4-78cf-40ce-8a54-68397dbffea6.jpg","\Photos\337\7ca9eebd-e7db-4bed-871a-6a308e2f2b00.jpg","\Photos\337\a78f2396-732d-4b33-a988-8210bd47f571.jpg","Greyhound","Black","Catahoula Leopard dog","Brown","Dog","Holding North","D80","7/27/2017 04:52 PM","57.2","pound","BEH - Evaluate","Active","7/29/2017 05:45 PM"
"A31245164","Dog","3/22/2014 12:00 AM","Female","Sadie","\Photos\337\17c02697-1598-409b-b8ef-c0ae69e3815f.jpg","\Photos\337\732ceab7-dfb6-453a-b1cb-a29096cfc254.jpg","\Photos\337\e3d2d980-dcea-4c2b-9ea0-7bdb329cd418.jpg","Weimaraner","Brown","Retriever, Chesapeake Bay","Silver","Dog","Holding North","D87","7/17/2017 03:02 PM","62.6","pound","BEH - Behavior Program","Active","7/19/2017 05:18 PM"
"A10099321","Dog","6/11/2006 12:00 AM","Male","Bobo","\Photos\337\11742d3b-989b-418f-9725-dac23d116a21.jpg","\Photos\337\38307d53-1015-4375-bd26-c449d3a349d9.jpg","","Shih Tzu","Tan","Mix","","Dog","Holding North","D82","7/31/2017 04:41 PM","","","VS - Surgery Pending (Dental)","Active","8/1/2017 06:51 PM"
"A35249927","Dog","8/2/2016 12:00 AM","Male","Cooper","\Photos\337\cbb7f9a3-b983-4fb7-a8d3-90da3eb01c9e.jpg","\Photos\337\48324a81-d480-405b-9ca5-70034ae28124.jpg","","Retriever, Labrador","Black","Mix","Sable","Dog","Holding North","D88","7/27/2017 05:02 PM","52","pound","Available - Needs Photo","Active","8/1/2017 12:21 PM"
"A35417140","Dog","5/21/2009 12:00 AM","Male","Tucker","\Photos\337\b72ceef9-3800-478e-b8f9-aaea95d27aab.jpg","\Photos\337\c3f71200-bcf2-45bc-9d02-7b111a300489.jpg","\Photos\337\13e92baf-287c-4c42-a672-5a26a6fbb1ba.jpg","Beagle","White","Foxhound, American","Brown","Dog","Holding North","D93","8/1/2017 03:25 PM","43.2","pound","INT - Needs Medical check in","Active","8/1/2017 03:15 PM"
"A35440820","Cat","5/23/2007 12:00 AM","Female","Sneaker","\Photos\337\ef777388-797a-450c-a49a-7c568a3a6284.jpg","\Photos\337\ad632780-d579-4ed9-943d-4fcdfba0b4d1.jpg","\Photos\337\082b26bd-24f7-405b-92da-c11f23b7405a.jpg","Domestic Shorthair","Grey","Mix","Brown","Cat","Foster","Foster","6/24/2017 04:38 PM","15","pound","Available","Active","6/24/2017 04:38 PM"
"A35536982","Cat","6/2/2017 12:00 AM","Male","SullivanKit","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","6/2/2017 09:29 PM","1.4","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:19 PM"
"A35536983","Cat","6/2/2017 12:00 AM","Male","SullivanKit","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","6/2/2017 09:29 PM","1.37","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:19 PM"
"A35536985","Cat","6/2/2017 12:00 AM","Female","SullivanKit","","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","6/2/2017 09:29 PM","1.3","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:19 PM"
"A35536986","Cat","6/2/2017 12:00 AM","Male","SullivanKit","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","6/2/2017 09:29 PM","1.4","pound","FOS - Underage","Active","6/2/2017 06:49 PM"
"A35524738","Cat","5/11/2017 12:00 AM","Female","Cobra","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","6/1/2017 09:46 PM","1.8","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:15 PM"
"A35524745","Cat","5/11/2017 12:00 AM","Female","Destro","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","6/1/2017 09:46 PM","1.8","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:15 PM"
"A35524751","Cat","5/11/2017 12:00 AM","Female","Pentor","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","6/4/2017 04:41 PM","1.5","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:14 PM"
"A35524806","Cat","6/1/2016 12:00 AM","Female","Precious","","","","Siamese","Chocolate","Mix","","Cat","Foster","Foster","6/1/2017 10:07 PM","7.25","pound","VS - Surgery Pending (S/N)","Active","7/29/2017 11:10 AM"
"A35524822","Cat","5/21/2017 12:00 AM","Female","Precious kit","","","","Siamese","White","Mix","Cream","Cat","Foster","Foster","6/1/2017 10:07 PM","1","pound","VS - Surgery Pending (S/N)","Active","7/29/2017 11:11 AM"
"A35524827","Cat","5/21/2017 12:00 AM","Female","Precious kit","","","","Siamese","Black","Mix","Beige","Cat","Foster","Foster","6/1/2017 10:07 PM","1.25","pound","VS - Surgery Pending (S/N)","Active","7/29/2017 11:11 AM"
"A35524828","Cat","5/21/2017 12:00 AM","Female","Precious kit","","","","Siamese","Grey","Mix","Tan","Cat","Foster","Foster","6/1/2017 10:07 PM","1.18","pound","VS - Surgery Pending (S/N)","Active","7/29/2017 11:11 AM"
"A35524829","Cat","5/21/2017 12:00 AM","Male","Precious kit","","","","Siamese","White","Mix","Cream","Cat","Foster","Foster","6/1/2017 10:07 PM","1.18","pound","VS - Surgery Pending (S/N)","Active","7/29/2017 11:11 AM"
"A35485623","Cat","5/27/2017 12:00 AM","Female","Dawn","\Photos\337\8b3b62f2-39c3-4701-8894-b66038ad3af8.jpg","","","Domestic Shorthair","Black","Mix","Tan","Cat","Foster","Foster","5/28/2017 05:54 PM","1.88","pound","Available - Needs Photo","Active","7/29/2017 12:50 PM"
"A35485625","Cat","5/27/2017 12:00 AM","Male","Sunny","\Photos\337\3ebdaf85-1fb8-4d38-bfc6-16fd99cd3bf1.jpg","","","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","5/28/2017 05:54 PM","2.13","pound","Available - Needs Photo","Active","7/29/2017 12:56 PM"
"A35485629","Cat","5/27/2017 12:00 AM","Female","Breeze","\Photos\337\1b9955db-2eeb-4ad4-8f30-062ff5e1942d.jpg","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","5/28/2017 05:54 PM","2.06","pound","Available - Needs Photo","Active","7/29/2017 12:52 PM"
"A35492914","Cat","5/29/2017 12:00 AM","Female","Tori","","","","Domestic Shorthair","Brown","Mix","Orange","Cat","Foster","Foster","7/20/2017 08:50 PM","1.1","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:53 PM"
"A35492921","Cat","5/29/2017 12:00 AM","Female","Tabitha","","","","Domestic Shorthair","Brown","Mix","Orange","Cat","Foster","Foster","7/20/2017 08:50 PM","1.1","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:53 PM"
"A35492923","Cat","5/29/2017 12:00 AM","Female","Sam","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/20/2017 08:50 PM","15.4","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:54 PM"
"A35492928","Cat","5/29/2017 12:00 AM","Female","Agatha","","","","Domestic Shorthair","Black","Mix","Smoke","Cat","Foster","Foster","7/20/2017 08:50 PM","1","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:54 PM"
"A35384635","Cat","5/17/2016 12:00 AM","Female","Josephine","","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","5/17/2017 08:37 PM","8.1","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:54 PM"
"A35391540","Cat","5/1/2017 12:00 AM","Female","Sansa","","","","Domestic Shorthair","Black","Mix","Tan","Cat","Foster","Foster","7/17/2017 06:01 PM","1","pound","VS - Isolation - Ringworm","Active","5/18/2017 07:25 PM"
"A35391546","Cat","5/1/2017 12:00 AM","Female","Arya","","","","Domestic Shorthair","Black","Mix","Grey","Cat","Foster","Foster","7/17/2017 06:01 PM","1.18","pound","VS - Isolation - Ringworm","Active","5/18/2017 07:25 PM"
"A35391548","Cat","5/1/2017 12:00 AM","Female","Brienne","","","","Domestic Shorthair","Black","Mix","Grey","Cat","Foster","Foster","7/17/2017 06:01 PM","1.18","pound","VS - Isolation - Ringworm","Active","5/18/2017 07:25 PM"
"A35391550","Cat","5/1/2017 12:00 AM","Male","Jon Snow","","","","Domestic Shorthair","Black","Mix","Tan","Cat","Foster","Foster","7/17/2017 06:01 PM","1.18","pound","VS - Isolation - Ringworm","Active","5/18/2017 07:25 PM"
"A35391560","Cat","5/18/2016 12:00 AM","Female","Edamame","\Photos\337\e4576b20-c199-4e7c-98a5-6837809fd050.jpg","\Photos\337\09743137-6cbe-4af4-ad6e-ea4d6fe00d7b.jpg","","Domestic Shorthair","White","Mix","Orange","Cat","Foster","Foster","5/20/2017 01:03 PM","7.2","pound","FOS - Underage","Active","5/18/2017 08:19 PM"
"A35407021","Dog","10/20/2009 12:00 AM","Male","Nacho","","","","Chihuahua, Short Coat","Tan","Mix","White","Dog","Foster","Foster","5/30/2017 12:02 PM","5","pound","VS - Medical Treatment","Active","6/14/2017 12:01 AM"
"A35534792","Dog","3/31/2012 12:00 AM","Male","Tyson","\Photos\337\6b2f089d-ed5e-4c8a-9cdb-e3471ea1ab02.jpg","\Photos\337\158e30e0-f2af-4bea-92d5-f343d0f344ca.jpg","\Photos\337\944e40ea-41ef-42d2-a539-94bcbd531f9d.jpg","Terrier, Boston","Brindle","Mix","White","Dog","Foster","Foster","7/22/2017 04:59 PM","28.2","pound","VS - Medical Treatment","Active","7/15/2017 08:46 PM"
"A35577580","Dog","12/7/2016 12:00 AM","Male","Pasta","\Photos\337\436b1b68-a443-401a-b310-5400032cec0f.jpg","","","Terrier","Tan","Mix","White","Dog","Foster","Foster","7/22/2017 07:47 PM","14.2","pound","BEH - Behavior Program","Active","7/17/2017 06:49 PM"
"A35584426","Cat","6/7/2004 12:00 AM","Female","Tory","\Photos\337\33a44bdb-b557-422d-ade7-8263d845b827.jpg","\Photos\337\71fe0750-2042-4355-877b-ae3f7dc1164d.jpg","\Photos\337\c93b35e3-581c-4fc7-be72-04e48e51639c.jpg","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/25/2017 03:49 PM","8.25","pound","Available","Active","7/12/2017 04:30 PM"
"A35589106","Dog","11/8/2016 12:00 AM","Male","Cody","","","","American Blue Heeler","Black","Mix","White","Dog","Foster","Foster","6/15/2017 09:33 PM","60","pound","BEH - Behavior Program","Active","6/15/2017 06:05 PM"
"A35596161","Cat","6/8/2004 12:00 AM","Female","Calista","\Photos\337\f7c1cb7c-7ef8-44ca-a490-aff527f267c7.jpg","\Photos\337\fa743442-6e3b-427e-a6f4-6ada584b5a72.jpg","\Photos\337\82bc58f9-ff5a-4b7f-ad6d-4f965708b6d3.jpg","Domestic Longhair","Orange","Maine Coon","Black","Cat","Foster","Foster","7/25/2017 03:48 PM","11.62","pound","VS - Isolation - URI","Active","7/25/2017 05:13 PM"
"A35600150","Cat","6/9/2016 12:00 AM","Female","Licorice","\Photos\337\f9573a4a-82a0-4e88-a727-e2c536beaa08.jpg","\Photos\337\f15ffe9b-269a-4db0-ba6c-4587d5b87554.jpg","\Photos\337\07adcf87-e844-447c-b71c-8cfe5ba44753.jpg","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/13/2017 07:33 PM","7.7","pound","BEH - Bite Quarantine","Active","7/28/2017 02:19 PM"
"A35651060","Cat","5/31/2017 12:00 AM","Female","Sun","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","6/14/2017 07:16 PM","2.4","pound","VS - Medical Treatment","Active","7/13/2017 07:55 PM"
"A35655864","Dog","8/15/2016 12:00 AM","Female","Izabella","\Photos\337\6a59d969-c7c5-4d03-84e1-06570b188a62.jpg","\Photos\337\f47d26a9-9497-4c2a-aa51-fe7f9f238bbf.jpg","\Photos\337\ec150579-a346-4687-9428-4236b9556d16.jpg","Hound","Brown","Mix","","Dog","Foster","Foster","7/27/2017 11:24 PM","39","pound","BEH - Evaluate","Active","7/27/2017 01:14 PM"
"A35771387","Cat","6/27/2016 12:00 AM","Female","Minerva McGonagall","","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","6/27/2017 08:32 PM","6.5","pound","FOS - Underage","Active","6/27/2017 08:32 PM"
"A35771501","Cat","6/15/2017 12:00 AM","Male","Hufflepuff","","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","6/27/2017 08:32 PM","1.18","pound","FOS - Underage","Active","6/27/2017 08:32 PM"
"A35771510","Cat","6/15/2017 12:00 AM","Female","Ravenclaw","","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","6/27/2017 08:32 PM","1","pound","FOS - Underage","Active","6/27/2017 08:32 PM"
"A35771526","Cat","6/15/2017 12:00 AM","Male","Gryffindor","","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","6/27/2017 08:32 PM","1.18","pound","FOS - Underage","Active","6/27/2017 08:32 PM"
"A35740999","Cat","6/26/2003 12:00 AM","Male","Truck Stop","\Photos\337\bfaa7484-abe6-4e73-a50d-fb820242da46.jpg","\Photos\337\f0db61a8-d03f-49a1-a59f-46cccadccbd7.jpg","","Domestic Shorthair","Orange","Mix","White","Cat","Foster","Foster","7/1/2017 03:36 PM","9.88","pound","VS - Medical Treatment","Active","7/14/2017 06:42 PM"
"A35692996","Dog","6/19/2015 12:00 AM","Female","Diamond","\Photos\337\5680e64c-6186-41c5-838e-9ea9f5692835.jpg","\Photos\337\0df2b22a-5a0b-42da-aa08-356d613a79ba.jpg","\Photos\337\6c1ba990-714f-4d27-9eb5-6289c5c40f39.jpg","Chihuahua, Short Coat","White","Mix","Brown","Dog","Foster","Foster","7/13/2017 06:06 PM","15.9","pound","Available","Active","7/31/2017 02:50 PM"
"A35716998","Cat","5/24/2017 12:00 AM","Male","Mucky","\Photos\337\c67d5506-2fe8-4de1-b8e0-43cc424c42ca.jpg","","","Domestic Medium Hair","Black","Mix","White","Cat","Foster","Foster","6/22/2017 08:31 PM","1.6","pound","VS - Isolation - Ringworm","Active","6/22/2017 08:31 PM"
"A35717005","Cat","5/24/2017 12:00 AM","Male","Cam Man","\Photos\337\239f9f4c-9824-40f6-8f8a-5c2e54572940.jpg","","","Domestic Medium Hair","Black","Mix","","Cat","Foster","Foster","6/22/2017 08:31 PM","1.5","pound","VS - Isolation - Ringworm","Active","6/22/2017 08:31 PM"
"A35717009","Cat","5/24/2017 12:00 AM","Female","Chewgie","\Photos\337\fd6e07f3-bb07-4676-a62f-440af7d919c9.jpg","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","6/22/2017 08:31 PM","1.25","pound","VS - Isolation - Ringworm","Active","6/22/2017 08:31 PM"
"A35717375","Cat","6/21/2016 12:00 AM","Female","Bumblebee","","","","Domestic Shorthair","Brown","Mix","Orange","Cat","Foster","Foster","6/21/2017 08:49 PM","8.8","pound","FOS - Underage","Active","6/21/2017 09:25 PM"
"A35252151","Cat","5/2/2005 12:00 AM","Female","Phoebe","\Photos\337\fab6bd6a-b437-4952-b9bb-525bea7c0679.jpg","\Photos\337\73bf68b3-cecc-4b8d-91eb-4345139f104f.jpg","","Domestic Medium Hair","Black","Mix","White","Cat","Foster","Foster","5/20/2017 05:40 PM","13.7","pound","BEH - Behavior Program","Active","5/19/2017 12:54 PM"
"A35260515","Dog","5/3/2007 12:00 AM","Female","Theresa","\Photos\337\fdb0700b-b1de-45cf-a086-ec070d30a794.jpg","\Photos\337\7ae5a7f8-cc19-4fec-ac45-96cab4b1d2ef.jpg","\Photos\337\6a8e3966-efcc-4a5e-b899-ba4f30578e8d.jpg","Boxer","Brindle","Mix","White","Dog","Foster","Foster","8/1/2017 11:38 AM","68","pound","Available","Active","7/23/2017 07:44 PM"
"A35156828","Dog","2/18/2014 12:00 AM","Male","Cyril","\Photos\337\40d3007d-3860-41e6-8334-245acd418449.jpg","\Photos\337\3b4883dd-6c25-42d6-8973-41d8f1cc28f0.jpg","\Photos\337\f00b8694-c69c-4690-863b-28874fcbc32c.jpg","Terrier, Pit Bull","Chocolate","Mix","White","Dog","Foster","Foster","7/11/2017 08:30 PM","70","pound","Available","Active","4/25/2017 11:18 AM"
"A35187609","Dog","4/26/2016 12:00 AM","Male","Pickle","\Photos\337\b2964371-65b7-4c68-9aec-679a1e3eaff1.jpg","\Photos\337\dec936ee-8270-47a5-849c-2beeb24e1bc0.jpg","\Photos\337\0c137028-f7df-4eb1-90d6-4048fc5dc9e9.jpg","Chihuahua, Short Coat","White","Mix","Black","Dog","Foster","Foster","7/3/2017 04:37 PM","9.3","pound","Available","Active","7/28/2017 01:03 PM"
"A35197664","Cat","4/28/2007 12:00 AM","Female","Tiny","\Photos\337\0af656ad-b197-45c0-8bd1-96fbb2172b91.jpg","\Photos\337\b1816bd8-ce4b-42fd-9549-1e86aca5bcaf.jpg","\Photos\337\c5cb3a42-dbdf-4271-a134-593c8c4cc846.jpg","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","7/27/2017 08:27 PM","14.13","pound","Available","Active","5/5/2017 05:21 AM"
"A35359085","Cat","4/17/2017 12:00 AM","Male","Ron","\Photos\337\5a9fcbe2-6791-4344-abab-6b721c918e4e.jpg","","","Domestic Shorthair","Brown","Mix","White","Cat","Foster","Foster","6/30/2017 07:09 PM","3.35","pound","VS - Isolation - Ringworm","Active","6/30/2017 04:07 PM"
"A35359086","Cat","4/17/2017 12:00 AM","Female","Smoothie","\Photos\337\46074384-b440-407b-a5aa-ee0c608ec53f.jpg","","","Domestic Medium Hair","Brown","Mix","White","Cat","Foster","Foster","6/30/2017 07:09 PM","2.35","pound","VS - Isolation - Ringworm","Active","6/30/2017 06:18 PM"
"A35359087","Cat","4/17/2017 12:00 AM","Female","Rosemerda","\Photos\337\c999ced6-73e7-4e7f-bd27-5e3293c8738a.jpg","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","6/30/2017 07:09 PM","2.75","pound","VS - Isolation - Ringworm","Active","6/30/2017 06:18 PM"
"A35359092","Cat","4/17/2017 12:00 AM","Male","Hutch","\Photos\337\583f0cc8-6dfa-4954-b152-1afb33cbfc47.jpg","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","6/30/2017 07:09 PM","2.85","pound","VS - Isolation - Ringworm","Active","6/30/2017 06:37 PM"
"A35247463","Cat","5/3/2010 12:00 AM","Male","Spike","\Photos\337\0d13e071-5ac3-4ee8-8507-0d0647f4296d.jpg","\Photos\337\7edbdb76-e516-4169-8614-99cb80c939e3.jpg","\Photos\337\7f875698-ca7a-4775-a108-c17919379004.jpg","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","6/6/2017 11:16 AM","10.88","pound","Available","Active","7/31/2017 02:57 PM"
